instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
0,101,139,6,C6,315,192.0,29.0,199.0,57.0,0.23898495733737946
1,90,116,6,C6,315,190.0,29.0,197.0,55.0,0.23771905899047852
2,14,16,6,C6,315,-10.0,40.0,12.0,121.0,0.2337173968553543
3,104,147,6,C6,315,8.0,36.0,25.0,98.0,0.21713563799858093
4,112,158,6,C6,315,239.0,32.0,247.0,68.0,0.2537146806716919
5,215,483,6,C6,315,213.0,31.0,221.0,66.0,0.2492275834083557
6,109,155,6,C6,315,101.0,29.0,108.0,58.0,0.24850618839263916
7,131,190,6,C6,315,232.0,32.0,241.0,71.0,0.23499362170696259
8,163,288,6,C6,315,22.0,27.0,29.0,54.0,0.2505916953086853
9,129,187,6,C6,315,44.0,27.0,51.0,53.0,0.2554214298725128
10,119,168,6,C6,315,154.0,28.0,160.0,55.0,0.26851168274879456
11,172,324,6,C6,315,370.0,50.0,404.0,154.0,0.21933495998382568
12,108,152,6,C6,315,106.0,29.0,113.0,57.0,0.23094317317008972
13,257,582,6,C6,315,190.0,31.0,198.0,66.0,0.23140306770801544
14,118,166,6,C6,315,127.0,30.0,136.0,65.0,0.2533093988895416
15,12,14,6,C6,20,86.0,29.0,94.0,59.0,0.2437296062707901
16,22,24,6,C6,20,169.0,29.0,175.0,57.0,0.25893357396125793
17,11,13,6,C6,20,188.0,30.0,194.0,59.0,0.2514376640319824
18,17,19,6,C6,20,118.0,28.0,125.0,56.0,0.271808922290802
19,14,16,6,C6,20,0.0,42.0,23.0,126.0,0.22845712304115295
20,38,40,6,C6,20,349.0,38.0,367.0,95.0,0.22937312722206116
21,15,17,6,C6,20,114.0,30.0,122.0,63.0,0.21202430129051208
22,4,5,6,C6,20,184.0,30.0,192.0,63.0,0.2556563913822174
23,8,9,6,C6,20,358.0,43.0,382.0,119.0,0.22744587063789368
24,37,39,6,C6,20,225.0,30.0,232.0,62.0,0.24827256798744202
25,9,10,6,C6,20,74.0,29.0,83.0,61.0,0.25002166628837585
26,34,36,6,C6,20,9.0,31.0,21.0,72.0,0.23350097239017487
27,33,35,6,C6,20,13.0,29.0,22.0,63.0,0.23963813483715057
28,10,12,6,C6,20,181.0,30.0,188.0,60.0,0.2405000627040863
29,35,37,6,C6,20,6.0,29.0,15.0,62.0,0.2490285336971283
30,7,8,6,C6,20,330.0,42.0,351.0,115.0,0.2198418378829956
31,6,7,6,C6,20,301.0,41.0,321.0,113.0,0.2199072539806366
32,3,4,6,C6,20,171.0,34.0,183.0,84.0,0.23313845694065094
33,25,27,6,C6,20,22.0,28.0,30.0,60.0,0.23332998156547546
34,1,2,6,C6,20,37.0,28.0,45.0,57.0,0.22855381667613983
35,13,15,6,C6,20,143.0,29.0,150.0,60.0,0.24034534394741058
36,19,21,6,C6,20,179.0,29.0,186.0,58.0,0.23195751011371613
37,18,20,6,C6,20,109.0,29.0,117.0,60.0,0.23368485271930695
38,2,3,6,C6,20,150.0,35.0,162.0,85.0,0.22568336129188538
39,32,34,6,C6,20,-3.0,33.0,10.0,83.0,0.22020915150642395
40,24,26,6,C6,20,-27.0,47.0,5.0,154.0,0.2308512032032013
41,21,23,6,C6,20,166.0,29.0,173.0,59.0,0.26333072781562805
42,150,247,6,C6,20,154.0,30.0,162.0,61.0,0.2576158344745636
43,186,383,6,C6,20,219.0,31.0,227.0,63.0,0.2511727809906006
44,31,33,6,C6,20,0.0,34.0,14.0,87.0,0.22835038602352142
45,36,38,6,C6,20,74.0,29.0,82.0,61.0,0.258990079164505
46,20,22,6,C6,20,119.0,29.0,126.0,59.0,0.2646690011024475
47,94,122,6,C6,20,129.0,29.0,136.0,58.0,0.2516465187072754
48,14,16,6,C6,125,-15.0,41.0,8.0,123.0,0.21537747979164124
49,10,12,6,C6,125,164.0,29.0,171.0,59.0,0.24507416784763336
50,11,13,6,C6,125,172.0,29.0,179.0,59.0,0.26884591579437256
51,21,23,6,C6,125,140.0,29.0,147.0,58.0,0.2562563419342041
52,186,383,6,C6,125,41.0,28.0,49.0,56.0,0.25322192907333374
53,4,5,6,C6,125,49.0,27.0,56.0,53.0,0.24906781315803528
54,119,168,6,C6,125,185.0,29.0,191.0,55.0,0.26960715651512146
55,19,21,6,C6,125,178.0,29.0,185.0,58.0,0.24842151999473572
56,22,24,6,C6,125,82.0,27.0,88.0,51.0,0.2694879174232483
57,41,43,6,C6,125,91.0,28.0,98.0,54.0,0.24922215938568115
58,284,626,6,C6,125,32.0,28.0,40.0,57.0,0.23854658007621765
59,127,181,6,C6,125,175.0,30.0,183.0,61.0,0.250909686088562
60,106,149,6,C6,125,246.0,31.0,254.0,65.0,0.2610291838645935
61,90,116,6,C6,125,139.0,28.0,146.0,55.0,0.25528520345687866
62,128,186,6,C6,125,140.0,30.0,148.0,62.0,0.2602512240409851
63,24,26,6,C6,125,-24.0,47.0,7.0,152.0,0.2286994606256485
64,101,139,1,C1,200,318.0,27.0,327.0,58.0,0.27178364992141724
65,129,187,1,C1,200,411.0,41.0,428.0,89.0,0.2575197219848633
66,99,135,1,C1,200,304.0,28.0,314.0,61.0,0.2862682640552521
67,104,147,1,C1,200,427.0,65.0,457.0,151.0,0.23418456315994263
68,10,12,1,C1,200,357.0,29.0,367.0,60.0,0.27445799112319946
69,93,121,1,C1,200,355.0,34.0,368.0,75.0,0.26537999510765076
70,96,125,1,C1,200,356.0,31.0,367.0,67.0,0.2900323271751404
71,95,124,1,C1,200,376.0,35.0,389.0,76.0,0.2544190585613251
72,19,21,1,C1,200,369.0,29.0,379.0,60.0,0.25112152099609375
73,100,136,1,C1,200,400.0,39.0,416.0,85.0,0.26641011238098145
74,163,288,1,C1,200,395.0,41.0,411.0,89.0,0.2590847313404083
75,90,116,1,C1,200,443.0,34.0,455.0,71.0,0.27924680709838867
76,119,168,1,C1,200,442.0,35.0,455.0,72.0,0.2833055257797241
77,21,23,1,C1,200,332.0,27.0,341.0,58.0,0.2958415746688843
78,106,149,1,C1,200,339.0,30.0,350.0,66.0,0.28105491399765015
79,11,13,1,C1,200,356.0,29.0,367.0,62.0,0.2758951187133789
80,104,147,7,C7,395,97.0,3.0,112.0,63.0,0.2489529550075531
