instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
0,101,139,6,C6,315,192.0,29.0,199.0,57.0,0.19321513175964355
1,90,116,6,C6,315,190.0,29.0,197.0,55.0,0.19045069813728333
2,14,16,6,C6,315,-10.0,40.0,12.0,121.0,0.19492974877357483
3,104,147,6,C6,315,8.0,36.0,25.0,98.0,0.18128702044487
4,112,158,6,C6,315,239.0,32.0,247.0,68.0,0.20651696622371674
5,215,483,6,C6,315,213.0,31.0,221.0,66.0,0.19994398951530457
6,109,155,6,C6,315,101.0,29.0,108.0,58.0,0.20862019062042236
7,131,190,6,C6,315,232.0,32.0,241.0,71.0,0.19078192114830017
8,163,288,6,C6,315,22.0,27.0,29.0,54.0,0.21433773636817932
9,129,187,6,C6,315,44.0,27.0,51.0,53.0,0.2184632569551468
10,119,168,6,C6,315,154.0,28.0,160.0,55.0,0.2262101173400879
11,172,324,6,C6,315,370.0,50.0,404.0,154.0,0.17287379503250122
12,108,152,6,C6,315,106.0,29.0,113.0,57.0,0.19067807495594025
13,257,582,6,C6,315,190.0,31.0,198.0,66.0,0.18312180042266846
14,118,166,6,C6,315,127.0,30.0,136.0,65.0,0.21099404990673065
15,12,14,6,C6,20,86.0,29.0,94.0,59.0,0.2038140594959259
16,22,24,6,C6,20,169.0,29.0,175.0,57.0,0.21495488286018372
17,11,13,6,C6,20,188.0,30.0,194.0,59.0,0.2032621204853058
18,17,19,6,C6,20,118.0,28.0,125.0,56.0,0.23163998126983643
19,14,16,6,C6,20,0.0,42.0,23.0,126.0,0.18905210494995117
20,38,40,6,C6,20,349.0,38.0,367.0,95.0,0.181915283203125
21,15,17,6,C6,20,114.0,30.0,122.0,63.0,0.17109397053718567
22,4,5,6,C6,20,184.0,30.0,192.0,63.0,0.2093847095966339
23,8,9,6,C6,20,358.0,43.0,382.0,119.0,0.17825807631015778
24,37,39,6,C6,20,225.0,30.0,232.0,62.0,0.20239773392677307
25,9,10,6,C6,20,74.0,29.0,83.0,61.0,0.2094925343990326
26,34,36,6,C6,20,9.0,31.0,21.0,72.0,0.19514797627925873
27,33,35,6,C6,20,13.0,29.0,22.0,63.0,0.20128901302814484
28,10,12,6,C6,20,181.0,30.0,188.0,60.0,0.1928223967552185
29,35,37,6,C6,20,6.0,29.0,15.0,62.0,0.21089690923690796
30,7,8,6,C6,20,330.0,42.0,351.0,115.0,0.1717369556427002
31,6,7,6,C6,20,301.0,41.0,321.0,113.0,0.17239171266555786
32,3,4,6,C6,20,171.0,34.0,183.0,84.0,0.18904587626457214
33,25,27,6,C6,20,22.0,28.0,30.0,60.0,0.19605863094329834
34,1,2,6,C6,20,37.0,28.0,45.0,57.0,0.18981727957725525
35,13,15,6,C6,20,143.0,29.0,150.0,60.0,0.19670811295509338
36,19,21,6,C6,20,179.0,29.0,186.0,58.0,0.1862829029560089
37,18,20,6,C6,20,109.0,29.0,117.0,60.0,0.19220611453056335
38,2,3,6,C6,20,150.0,35.0,162.0,85.0,0.18064838647842407
39,32,34,6,C6,20,-3.0,33.0,10.0,83.0,0.1816101372241974
40,24,26,6,C6,20,-27.0,47.0,5.0,154.0,0.19335836172103882
41,21,23,6,C6,20,166.0,29.0,173.0,59.0,0.21881787478923798
42,150,247,6,C6,20,154.0,30.0,162.0,61.0,0.21356460452079773
43,186,383,6,C6,20,219.0,31.0,227.0,63.0,0.20465072989463806
44,31,33,6,C6,20,0.0,34.0,14.0,87.0,0.18902583420276642
45,36,38,6,C6,20,74.0,29.0,82.0,61.0,0.21863442659378052
46,20,22,6,C6,20,119.0,29.0,126.0,59.0,0.22211624681949615
47,94,122,6,C6,20,129.0,29.0,136.0,58.0,0.20807594060897827
48,14,16,6,C6,125,-15.0,41.0,8.0,123.0,0.1757110357284546
49,10,12,6,C6,125,164.0,29.0,171.0,59.0,0.20064669847488403
50,11,13,6,C6,125,172.0,29.0,179.0,59.0,0.2232050895690918
51,21,23,6,C6,125,140.0,29.0,147.0,58.0,0.2134070098400116
52,186,383,6,C6,125,41.0,28.0,49.0,56.0,0.2165808379650116
53,4,5,6,C6,125,49.0,27.0,56.0,53.0,0.21067330241203308
54,119,168,6,C6,125,185.0,29.0,191.0,55.0,0.2245241105556488
55,19,21,6,C6,125,178.0,29.0,185.0,58.0,0.20392605662345886
56,22,24,6,C6,125,82.0,27.0,88.0,51.0,0.22981111705303192
57,41,43,6,C6,125,91.0,28.0,98.0,54.0,0.20882883667945862
58,284,626,6,C6,125,32.0,28.0,40.0,57.0,0.2003607153892517
59,127,181,6,C6,125,175.0,30.0,183.0,61.0,0.20496422052383423
60,106,149,6,C6,125,246.0,31.0,254.0,65.0,0.2121666818857193
61,90,116,6,C6,125,139.0,28.0,146.0,55.0,0.21283119916915894
62,128,186,6,C6,125,140.0,30.0,148.0,62.0,0.2185075581073761
63,24,26,6,C6,125,-24.0,47.0,7.0,152.0,0.1900007724761963
64,101,139,1,C1,200,318.0,27.0,327.0,58.0,0.22280381619930267
65,129,187,1,C1,200,411.0,41.0,428.0,89.0,0.1763693243265152
66,99,135,1,C1,200,304.0,28.0,314.0,61.0,0.23317967355251312
67,104,147,1,C1,200,427.0,65.0,457.0,151.0,0.10563313961029053
68,10,12,1,C1,200,357.0,29.0,367.0,60.0,0.20773905515670776
69,93,121,1,C1,200,355.0,34.0,368.0,75.0,0.18493464589118958
70,96,125,1,C1,200,356.0,31.0,367.0,67.0,0.2166670858860016
71,95,124,1,C1,200,376.0,35.0,389.0,76.0,0.17935974895954132
72,19,21,1,C1,200,369.0,29.0,379.0,60.0,0.19034074246883392
73,100,136,1,C1,200,400.0,39.0,416.0,85.0,0.18305984139442444
74,163,288,1,C1,200,395.0,41.0,411.0,89.0,0.1732388138771057
75,90,116,1,C1,200,443.0,34.0,455.0,71.0,0.21067260205745697
76,119,168,1,C1,200,442.0,35.0,455.0,72.0,0.2156068980693817
77,21,23,1,C1,200,332.0,27.0,341.0,58.0,0.24491211771965027
78,106,149,1,C1,200,339.0,30.0,350.0,66.0,0.20247872173786163
79,11,13,1,C1,200,356.0,29.0,367.0,62.0,0.20694509148597717
80,104,147,7,C7,395,97.0,3.0,112.0,63.0,0.2715334892272949
81,116,163,7,C7,395,467.0,22.0,498.0,80.0,0.21624478697776794
82,89,115,7,C7,395,284.0,144.0,353.0,316.0,0.2724597454071045
83,160,277,7,C7,395,436.0,30.0,469.0,99.0,0.1906539797782898
84,215,483,7,C7,395,468.0,8.0,491.0,53.0,0.21461114287376404
85,112,158,7,C7,395,-17.0,21.0,11.0,104.0,0.29219526052474976
86,12,14,1,C1,20,311.0,29.0,321.0,62.0,0.23599399626255035
87,22,24,1,C1,20,408.0,34.0,421.0,71.0,0.19019931554794312
88,11,13,1,C1,20,419.0,36.0,433.0,77.0,0.1850157231092453
89,17,19,1,C1,20,358.0,30.0,369.0,63.0,0.2220550924539566
90,38,40,1,C1,20,320.0,87.0,359.0,210.0,0.11051951348781586
91,15,17,1,C1,20,307.0,32.0,318.0,72.0,0.1994151771068573
92,4,5,1,C1,20,380.0,38.0,395.0,83.0,0.19107294082641602
93,8,9,1,C1,20,46.0,105.0,101.0,264.0,0.11779795587062836
94,37,39,1,C1,20,447.0,41.0,464.0,90.0,0.188765287399292
95,9,10,1,C1,20,289.0,29.0,299.0,63.0,0.22353105247020721
96,34,36,1,C1,20,187.0,29.0,197.0,69.0,0.20379039645195007
97,33,35,1,C1,20,234.0,26.0,243.0,60.0,0.18646188080310822
98,10,12,1,C1,20,403.0,36.0,416.0,77.0,0.1958940476179123
99,35,37,1,C1,20,237.0,26.0,245.0,58.0,0.21669605374336243
100,7,8,1,C1,20,73.0,92.0,118.0,231.0,0.1267264038324356
101,6,7,1,C1,20,72.0,82.0,112.0,207.0,0.12002662569284439
102,3,4,1,C1,20,220.0,45.0,237.0,109.0,0.1870657205581665
103,25,27,1,C1,20,259.0,26.0,267.0,57.0,0.21078486740589142
104,1,2,1,C1,20,285.0,25.0,293.0,55.0,0.2188321053981781
105,13,15,1,C1,20,358.0,33.0,370.0,71.0,0.19737449288368225
106,19,21,1,C1,20,412.0,35.0,426.0,75.0,0.18976229429244995
107,18,20,1,C1,20,326.0,30.0,337.0,66.0,0.18061327934265137
108,2,3,1,C1,20,196.0,44.0,212.0,106.0,0.1923774629831314
