instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
0,94,122,2,C2,0,203.0,2.0,222.0,72.0,0.5408144593238831
1,12,14,2,C2,0,304.0,1.0,324.0,78.0,0.5438302159309387
2,18,20,2,C2,0,274.0,2.0,293.0,81.0,0.5014810562133789
3,4,5,2,C2,0,217.0,0.0,230.0,48.0,0.5061651468276978
4,25,27,2,C2,0,470.0,3.0,512.0,126.0,0.5105979442596436
5,21,23,2,C2,0,179.0,3.0,199.0,73.0,0.5107696056365967
6,16,18,2,C2,0,284.0,3.0,308.0,98.0,0.5413045883178711
7,29,31,2,C2,0,336.0,-4.0,344.0,24.0,0.5363163948059082
8,10,12,2,C2,0,181.0,1.0,198.0,59.0,0.5034353137016296
9,150,247,2,C2,0,215.0,1.0,232.0,63.0,0.513430655002594
10,17,19,2,C2,0,214.0,5.0,239.0,98.0,0.5332085490226746
11,22,24,2,C2,0,107.0,4.0,134.0,80.0,0.5018047094345093
12,8,9,2,C2,0,360.0,-4.0,369.0,27.0,0.5306243896484375
13,7,8,2,C2,0,351.0,-4.0,360.0,29.0,0.5292564630508423
14,2,3,2,C2,0,387.0,-2.0,402.0,48.0,0.5324630737304688
15,13,15,2,C2,0,222.0,2.0,241.0,71.0,0.512630045413971
16,3,4,2,C2,0,359.0,-2.0,373.0,47.0,0.5239627957344055
17,1,2,2,C2,0,347.0,4.0,379.0,116.0,0.5367534160614014
18,36,38,2,C2,0,332.0,1.0,355.0,84.0,0.5193153619766235
19,6,7,2,C2,0,355.0,-3.0,364.0,30.0,0.5370302200317383
20,11,13,2,C2,0,159.0,2.0,178.0,61.0,0.5373797416687012
21,20,22,2,C2,0,247.0,2.0,266.0,79.0,0.5082229375839233
22,19,21,2,C2,0,138.0,3.0,160.0,73.0,0.5194741487503052
23,15,17,2,C2,0,284.0,0.0,299.0,62.0,0.5248709321022034
24,9,10,2,C2,0,339.0,0.0,360.0,76.0,0.5258627533912659
25,101,139,6,C6,315,192.0,29.0,199.0,57.0,0.520858883857727
26,90,116,6,C6,315,190.0,29.0,197.0,55.0,0.5266706347465515
27,14,16,6,C6,315,-10.0,40.0,12.0,121.0,0.5305871963500977
28,104,147,6,C6,315,8.0,36.0,25.0,98.0,0.5101596713066101
29,112,158,6,C6,315,239.0,32.0,247.0,68.0,0.5331169366836548
30,215,483,6,C6,315,213.0,31.0,221.0,66.0,0.5447085499763489
31,109,155,6,C6,315,101.0,29.0,108.0,58.0,0.5333526134490967
32,131,190,6,C6,315,232.0,32.0,241.0,71.0,0.5087028741836548
33,163,288,6,C6,315,22.0,27.0,29.0,54.0,0.4187527596950531
34,129,187,6,C6,315,44.0,27.0,51.0,53.0,0.43887805938720703
35,119,168,6,C6,315,154.0,28.0,160.0,55.0,0.5265503525733948
36,172,324,6,C6,315,370.0,50.0,404.0,154.0,0.4972100853919983
37,108,152,6,C6,315,106.0,29.0,113.0,57.0,0.518690824508667
38,257,582,6,C6,315,190.0,31.0,198.0,66.0,0.5248866677284241
39,118,166,6,C6,315,127.0,30.0,136.0,65.0,0.522760272026062
40,12,14,6,C6,20,86.0,29.0,94.0,59.0,0.5226854681968689
41,22,24,6,C6,20,169.0,29.0,175.0,57.0,0.5275393724441528
42,11,13,6,C6,20,188.0,30.0,194.0,59.0,0.5365791916847229
43,17,19,6,C6,20,118.0,28.0,125.0,56.0,0.5429104566574097
44,14,16,6,C6,20,0.0,42.0,23.0,126.0,0.5245357751846313
45,38,40,6,C6,20,349.0,38.0,367.0,95.0,0.5052659511566162
46,15,17,6,C6,20,114.0,30.0,122.0,63.0,0.4988052248954773
47,4,5,6,C6,20,184.0,30.0,192.0,63.0,0.5358697175979614
48,8,9,6,C6,20,358.0,43.0,382.0,119.0,0.5096902847290039
49,37,39,6,C6,20,225.0,30.0,232.0,62.0,0.5155929327011108
50,9,10,6,C6,20,74.0,29.0,83.0,61.0,0.536319375038147
51,34,36,6,C6,20,9.0,31.0,21.0,72.0,0.5178850889205933
52,33,35,6,C6,20,13.0,29.0,22.0,63.0,0.473054438829422
53,10,12,6,C6,20,181.0,30.0,188.0,60.0,0.5225498080253601
54,35,37,6,C6,20,6.0,29.0,15.0,62.0,0.48066118359565735
55,7,8,6,C6,20,330.0,42.0,351.0,115.0,0.502984881401062
56,6,7,6,C6,20,301.0,41.0,321.0,113.0,0.5029751062393188
57,3,4,6,C6,20,171.0,34.0,183.0,84.0,0.5130413770675659
58,25,27,6,C6,20,22.0,28.0,30.0,60.0,0.4448550343513489
59,1,2,6,C6,20,37.0,28.0,45.0,57.0,0.4650701880455017
60,13,15,6,C6,20,143.0,29.0,150.0,60.0,0.5185791254043579
61,19,21,6,C6,20,179.0,29.0,186.0,58.0,0.5125019550323486
62,18,20,6,C6,20,109.0,29.0,117.0,60.0,0.5175591707229614
63,2,3,6,C6,20,150.0,35.0,162.0,85.0,0.5146809816360474
64,32,34,6,C6,20,-3.0,33.0,10.0,83.0,0.5210849046707153
65,24,26,6,C6,20,-27.0,47.0,5.0,154.0,0.5208449363708496
