instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
0,101,139,6,C6,315,192.0,29.0,199.0,57.0,0.2590739130973816
1,90,116,6,C6,315,190.0,29.0,197.0,55.0,0.2586212754249573
2,14,16,6,C6,315,-10.0,40.0,12.0,121.0,0.2567613124847412
3,104,147,6,C6,315,8.0,36.0,25.0,98.0,0.2400352954864502
4,112,158,6,C6,315,239.0,32.0,247.0,68.0,0.27371081709861755
5,215,483,6,C6,315,213.0,31.0,221.0,66.0,0.2707807421684265
6,109,155,6,C6,315,101.0,29.0,108.0,58.0,0.2696758210659027
7,131,190,6,C6,315,232.0,32.0,241.0,71.0,0.25454431772232056
8,163,288,6,C6,315,22.0,27.0,29.0,54.0,0.27419307827949524
9,129,187,6,C6,315,44.0,27.0,51.0,53.0,0.27716130018234253
10,119,168,6,C6,315,154.0,28.0,160.0,55.0,0.2880113422870636
11,172,324,6,C6,315,370.0,50.0,404.0,154.0,0.2388967126607895
12,108,152,6,C6,315,106.0,29.0,113.0,57.0,0.25223374366760254
13,257,582,6,C6,315,190.0,31.0,198.0,66.0,0.2529241442680359
14,118,166,6,C6,315,127.0,30.0,136.0,65.0,0.27416640520095825
15,12,14,6,C6,20,86.0,29.0,94.0,59.0,0.265421986579895
16,22,24,6,C6,20,169.0,29.0,175.0,57.0,0.27884724736213684
17,11,13,6,C6,20,188.0,30.0,194.0,59.0,0.27251166105270386
18,17,19,6,C6,20,118.0,28.0,125.0,56.0,0.2925172448158264
19,14,16,6,C6,20,0.0,42.0,23.0,126.0,0.25124067068099976
20,38,40,6,C6,20,349.0,38.0,367.0,95.0,0.2491065114736557
21,15,17,6,C6,20,114.0,30.0,122.0,63.0,0.23374323546886444
22,4,5,6,C6,20,184.0,30.0,192.0,63.0,0.2766333520412445
23,8,9,6,C6,20,358.0,43.0,382.0,119.0,0.24741217494010925
24,37,39,6,C6,20,225.0,30.0,232.0,62.0,0.2676091194152832
25,9,10,6,C6,20,74.0,29.0,83.0,61.0,0.27261319756507874
26,34,36,6,C6,20,9.0,31.0,21.0,72.0,0.25779926776885986
27,33,35,6,C6,20,13.0,29.0,22.0,63.0,0.26317277550697327
28,10,12,6,C6,20,181.0,30.0,188.0,60.0,0.26136112213134766
29,35,37,6,C6,20,6.0,29.0,15.0,62.0,0.27295318245887756
30,7,8,6,C6,20,330.0,42.0,351.0,115.0,0.23991262912750244
31,6,7,6,C6,20,301.0,41.0,321.0,113.0,0.2399829477071762
32,3,4,6,C6,20,171.0,34.0,183.0,84.0,0.2537672817707062
33,25,27,6,C6,20,22.0,28.0,30.0,60.0,0.25649404525756836
34,1,2,6,C6,20,37.0,28.0,45.0,57.0,0.25140380859375
35,13,15,6,C6,20,143.0,29.0,150.0,60.0,0.26096731424331665
36,19,21,6,C6,20,179.0,29.0,186.0,58.0,0.2523496747016907
37,18,20,6,C6,20,109.0,29.0,117.0,60.0,0.2550671398639679
38,2,3,6,C6,20,150.0,35.0,162.0,85.0,0.24751821160316467
39,32,34,6,C6,20,-3.0,33.0,10.0,83.0,0.24460777640342712
40,24,26,6,C6,20,-27.0,47.0,5.0,154.0,0.25309714674949646
41,21,23,6,C6,20,166.0,29.0,173.0,59.0,0.28369468450546265
42,150,247,6,C6,20,154.0,30.0,162.0,61.0,0.2781010866165161
43,186,383,6,C6,20,219.0,31.0,227.0,63.0,0.2715614438056946
44,31,33,6,C6,20,0.0,34.0,14.0,87.0,0.2527467608451843
45,36,38,6,C6,20,74.0,29.0,82.0,61.0,0.28147226572036743
46,20,22,6,C6,20,119.0,29.0,126.0,59.0,0.28640997409820557
47,94,122,6,C6,20,129.0,29.0,136.0,58.0,0.27334165573120117
48,14,16,6,C6,125,-15.0,41.0,8.0,123.0,0.23889274895191193
49,10,12,6,C6,125,164.0,29.0,171.0,59.0,0.26510822772979736
50,11,13,6,C6,125,172.0,29.0,179.0,59.0,0.28987735509872437
51,21,23,6,C6,125,140.0,29.0,147.0,58.0,0.2767369747161865
52,186,383,6,C6,125,41.0,28.0,49.0,56.0,0.2746582627296448
53,4,5,6,C6,125,49.0,27.0,56.0,53.0,0.2715415060520172
54,119,168,6,C6,125,185.0,29.0,191.0,55.0,0.28965288400650024
55,19,21,6,C6,125,178.0,29.0,185.0,58.0,0.2685912847518921
56,22,24,6,C6,125,82.0,27.0,88.0,51.0,0.29078209400177
57,41,43,6,C6,125,91.0,28.0,98.0,54.0,0.2706957757472992
58,284,626,6,C6,125,32.0,28.0,40.0,57.0,0.2616010904312134
59,127,181,6,C6,125,175.0,30.0,183.0,61.0,0.2722097635269165
60,106,149,6,C6,125,246.0,31.0,254.0,65.0,0.28108954429626465
61,90,116,6,C6,125,139.0,28.0,146.0,55.0,0.27571719884872437
62,128,186,6,C6,125,140.0,30.0,148.0,62.0,0.2806364893913269
63,24,26,6,C6,125,-24.0,47.0,7.0,152.0,0.2514229714870453
64,101,139,1,C1,200,318.0,27.0,327.0,58.0,0.25419050455093384
65,129,187,1,C1,200,411.0,41.0,428.0,89.0,0.24484847486019135
66,99,135,1,C1,200,304.0,28.0,314.0,61.0,0.26936066150665283
67,104,147,1,C1,200,427.0,65.0,457.0,151.0,0.22967371344566345
68,10,12,1,C1,200,357.0,29.0,367.0,60.0,0.25711962580680847
69,93,121,1,C1,200,355.0,34.0,368.0,75.0,0.250216543674469
70,96,125,1,C1,200,356.0,31.0,367.0,67.0,0.27357015013694763
71,95,124,1,C1,200,376.0,35.0,389.0,76.0,0.23979225754737854
72,19,21,1,C1,200,369.0,29.0,379.0,60.0,0.23565088212490082
73,100,136,1,C1,200,400.0,39.0,416.0,85.0,0.2522111237049103
74,163,288,1,C1,200,395.0,41.0,411.0,89.0,0.24583223462104797
75,90,116,1,C1,200,443.0,34.0,455.0,71.0,0.26734286546707153
76,119,168,1,C1,200,442.0,35.0,455.0,72.0,0.27152127027511597
77,21,23,1,C1,200,332.0,27.0,341.0,58.0,0.27933797240257263
78,106,149,1,C1,200,339.0,30.0,350.0,66.0,0.26445096731185913
79,11,13,1,C1,200,356.0,29.0,367.0,62.0,0.2588719427585602
80,104,147,7,C7,395,97.0,3.0,112.0,63.0,0.23792631924152374
81,116,163,7,C7,395,467.0,22.0,498.0,80.0,0.269387423992157
82,89,115,7,C7,395,284.0,144.0,353.0,316.0,0.22618970274925232
83,160,277,7,C7,395,436.0,30.0,469.0,99.0,0.23697051405906677
84,215,483,7,C7,395,468.0,8.0,491.0,53.0,0.2752891182899475
85,112,158,7,C7,395,-17.0,21.0,11.0,104.0,0.25131386518478394
86,12,14,1,C1,20,311.0,29.0,321.0,62.0,0.2716958224773407
87,22,24,1,C1,20,408.0,34.0,421.0,71.0,0.2420315444469452
88,11,13,1,C1,20,419.0,36.0,433.0,77.0,0.24396541714668274
89,17,19,1,C1,20,358.0,30.0,369.0,63.0,0.27151358127593994
90,38,40,1,C1,20,320.0,87.0,359.0,210.0,0.24286478757858276
91,15,17,1,C1,20,307.0,32.0,318.0,72.0,0.2618468105792999
92,4,5,1,C1,20,380.0,38.0,395.0,83.0,0.2604494094848633
93,8,9,1,C1,20,46.0,105.0,101.0,264.0,0.23376339673995972
94,37,39,1,C1,20,447.0,41.0,464.0,90.0,0.2553156018257141
95,9,10,1,C1,20,289.0,29.0,299.0,63.0,0.2698703408241272
96,34,36,1,C1,20,187.0,29.0,197.0,69.0,0.24449574947357178
97,33,35,1,C1,20,234.0,26.0,243.0,60.0,0.23584085702896118
98,10,12,1,C1,20,403.0,36.0,416.0,77.0,0.25097349286079407
99,35,37,1,C1,20,237.0,26.0,245.0,58.0,0.2645587623119354
100,7,8,1,C1,20,73.0,92.0,118.0,231.0,0.2514075040817261
101,6,7,1,C1,20,72.0,82.0,112.0,207.0,0.24446985125541687
102,3,4,1,C1,20,220.0,45.0,237.0,109.0,0.24917247891426086
103,25,27,1,C1,20,259.0,26.0,267.0,57.0,0.2582401633262634
104,1,2,1,C1,20,285.0,25.0,293.0,55.0,0.26306086778640747
105,13,15,1,C1,20,358.0,33.0,370.0,71.0,0.2583622336387634
106,19,21,1,C1,20,412.0,35.0,426.0,75.0,0.2438948154449463
107,18,20,1,C1,20,326.0,30.0,337.0,66.0,0.2379043698310852
108,2,3,1,C1,20,196.0,44.0,212.0,106.0,0.24693796038627625
109,32,34,1,C1,20,126.0,32.0,139.0,78.0,0.2352222353219986
110,21,23,1,C1,20,389.0,34.0,401.0,74.0,0.264399915933609
111,150,247,1,C1,20,361.0,34.0,374.0,75.0,0.26912760734558105
112,186,383,1,C1,20,429.0,41.0,446.0,90.0,0.24842457473278046
113,31,33,1,C1,20,111.0,33.0,125.0,82.0,0.2344885766506195
114,36,38,1,C1,20,290.0,29.0,300.0,63.0,0.27249085903167725
115,20,22,1,C1,20,338.0,31.0,349.0,67.0,0.25467079877853394
116,94,122,1,C1,20,355.0,31.0,366.0,67.0,0.266985148191452
117,101,139,1,C1,340,442.0,36.0,456.0,75.0,0.24710901081562042
118,104,147,1,C1,340,54.0,37.0,73.0,94.0,0.2254122495651245
119,217,488,1,C1,340,201.0,163.0,269.0,397.0,0.23247677087783813
120,116,163,1,C1,340,411.0,44.0,429.0,97.0,0.2683122754096985
121,250,567,1,C1,340,455.0,44.0,473.0,96.0,0.2539806663990021
122,257,582,1,C1,340,345.0,34.0,357.0,74.0,0.23940056562423706
123,131,190,1,C1,340,321.0,47.0,340.0,109.0,0.23758302628993988
124,109,155,1,C1,340,302.0,27.0,311.0,57.0,0.2718814015388489
125,215,483,1,C1,340,337.0,36.0,350.0,79.0,0.25264447927474976
126,191,402,1,C1,340,425.0,42.0,442.0,93.0,0.26873093843460083
127,180,361,1,C1,340,418.0,43.0,436.0,95.0,0.2702556848526001
128,90,116,1,C1,340,450.0,35.0,463.0,72.0,0.2555634379386902
129,118,166,1,C1,340,303.0,31.0,314.0,68.0,0.255814790725708
130,119,168,1,C1,340,376.0,30.0,386.0,62.0,0.2691401243209839
131,112,158,1,C1,340,318.0,44.0,335.0,102.0,0.2503863275051117
132,108,152,1,C1,340,318.0,27.0,327.0,57.0,0.25957876443862915
133,2,3,6,C6,105,305.0,107.0,409.0,432.0,0.2574011981487274
134,10,12,6,C6,105,171.0,30.0,178.0,60.0,0.2566909193992615
135,19,21,6,C6,105,180.0,29.0,187.0,58.0,0.24204778671264648
136,22,24,6,C6,105,99.0,28.0,106.0,53.0,0.26185768842697144
137,21,23,6,C6,105,157.0,29.0,164.0,59.0,0.292438268661499
138,90,116,6,C6,105,139.0,29.0,146.0,57.0,0.2733938992023468
139,150,247,6,C6,105,83.0,28.0,90.0,54.0,0.28169745206832886
140,14,16,6,C6,105,-20.0,41.0,4.0,126.0,0.24235056340694427
141,5,6,6,C6,105,383.0,48.0,414.0,143.0,0.2218412309885025
142,119,168,6,C6,105,186.0,29.0,192.0,56.0,0.28844091296195984
143,4,5,6,C6,105,60.0,28.0,67.0,54.0,0.2684784531593323
144,284,626,6,C6,105,60.0,28.0,68.0,58.0,0.2744612693786621
145,186,383,6,C6,105,66.0,28.0,74.0,57.0,0.2831169068813324
146,41,43,6,C6,105,111.0,28.0,118.0,56.0,0.2529459595680237
147,3,4,6,C6,105,385.0,91.0,478.0,352.0,0.2538844645023346
148,128,186,6,C6,105,190.0,31.0,198.0,64.0,0.27560484409332275
149,24,26,6,C6,105,-24.0,47.0,7.0,152.0,0.2506742775440216
150,11,13,6,C6,105,181.0,29.0,188.0,59.0,0.2445719838142395
151,96,125,6,C6,175,164.0,30.0,171.0,60.0,0.26286041736602783
152,106,149,6,C6,175,158.0,30.0,165.0,61.0,0.27008867263793945
153,24,26,6,C6,175,-27.0,47.0,4.0,152.0,0.2546185255050659
154,128,186,6,C6,175,43.0,28.0,50.0,57.0,0.26233795285224915
155,127,181,6,C6,175,59.0,28.0,66.0,57.0,0.2657540440559387
156,99,135,6,C6,175,135.0,30.0,143.0,61.0,0.2626447081565857
157,90,116,6,C6,175,179.0,29.0,186.0,55.0,0.2701490819454193
158,119,168,6,C6,175,188.0,29.0,194.0,56.0,0.2952025532722473
159,95,124,6,C6,175,206.0,30.0,213.0,62.0,0.25793424248695374
160,11,13,6,C6,175,155.0,29.0,162.0,57.0,0.26247286796569824
161,14,16,6,C6,175,-19.0,40.0,4.0,121.0,0.2537580132484436
162,19,21,6,C6,175,148.0,29.0,155.0,56.0,0.2651634216308594
163,21,23,6,C6,175,119.0,29.0,126.0,57.0,0.27896925806999207
164,93,121,6,C6,175,195.0,31.0,203.0,63.0,0.2605358958244324
165,10,12,6,C6,175,134.0,29.0,140.0,56.0,0.26649028062820435
166,24,26,4,C4,170,142.0,35.0,160.0,102.0,0.2471538782119751
167,14,16,4,C4,170,229.0,33.0,244.0,93.0,0.2554694414138794
168,186,383,1,C1,85,324.0,30.0,334.0,64.0,0.25948530435562134
169,10,12,1,C1,85,396.0,35.0,410.0,76.0,0.2529755234718323
170,11,13,1,C1,85,414.0,36.0,427.0,77.0,0.24629169702529907
171,22,24,1,C1,85,416.0,32.0,428.0,68.0,0.275951087474823
172,41,43,1,C1,85,348.0,31.0,359.0,68.0,0.23996125161647797
173,284,626,1,C1,85,311.0,30.0,321.0,65.0,0.2629791796207428
174,21,23,1,C1,85,387.0,34.0,400.0,74.0,0.27413710951805115
175,90,116,1,C1,85,371.0,34.0,384.0,74.0,0.2574728727340698
176,19,21,1,C1,85,409.0,35.0,422.0,75.0,0.24374577403068542
177,4,5,1,C1,85,314.0,27.0,323.0,59.0,0.26553815603256226
178,5,6,1,C1,85,120.0,86.0,157.0,216.0,0.21922361850738525
179,16,18,1,C1,85,83.0,35.0,100.0,88.0,0.245656818151474
180,119,168,1,C1,85,434.0,36.0,448.0,76.0,0.2712585926055908
181,18,20,1,C1,85,324.0,25.0,333.0,53.0,0.2543596029281616
182,28,30,1,C1,85,344.0,26.0,352.0,55.0,0.2844749689102173
183,16,18,4,C4,100,282.0,30.0,297.0,83.0,0.2550380229949951
184,5,6,4,C4,100,181.0,88.0,221.0,238.0,0.2130153924226761
185,14,16,4,C4,100,220.0,33.0,235.0,94.0,0.25510314106941223
186,24,26,4,C4,100,142.0,35.0,161.0,103.0,0.26167812943458557
187,101,139,1,C1,320,442.0,36.0,456.0,75.0,0.23646967113018036
188,112,158,1,C1,320,398.0,46.0,417.0,103.0,0.2434990406036377
189,90,116,1,C1,320,450.0,35.0,463.0,72.0,0.2602273225784302
190,131,190,1,C1,320,372.0,47.0,391.0,106.0,0.24126404523849487
191,257,582,1,C1,320,356.0,38.0,371.0,85.0,0.2481493055820465
192,118,166,1,C1,320,311.0,33.0,323.0,74.0,0.2579022943973541
193,119,168,1,C1,320,401.0,31.0,412.0,65.0,0.27534353733062744
194,109,155,1,C1,320,324.0,29.0,333.0,62.0,0.24913586676120758
195,215,483,1,C1,320,381.0,41.0,397.0,91.0,0.24269288778305054
196,104,147,1,C1,320,55.0,37.0,74.0,94.0,0.22290778160095215
197,108,152,1,C1,320,336.0,29.0,346.0,61.0,0.2548105716705322
198,14,16,7,C7,185,-17.0,1.0,4.0,65.0,0.2450435757637024
199,128,186,7,C7,185,475.0,7.0,498.0,50.0,0.23919875919818878
200,14,16,4,C4,215,232.0,33.0,248.0,93.0,0.2551615834236145
201,32,34,1,C1,35,126.0,32.0,140.0,78.0,0.2418144941329956
202,25,27,1,C1,35,270.0,25.0,279.0,55.0,0.2519267201423645
203,94,122,1,C1,35,354.0,30.0,365.0,64.0,0.26886922121047974
204,3,4,1,C1,35,157.0,51.0,177.0,127.0,0.24503499269485474
205,4,5,1,C1,35,363.0,34.0,376.0,75.0,0.2568899691104889
206,35,37,1,C1,35,239.0,26.0,247.0,58.0,0.2720572352409363
207,37,39,1,C1,35,410.0,37.0,424.0,81.0,0.2478460818529129
208,22,24,1,C1,35,407.0,33.0,419.0,71.0,0.2501576244831085
209,2,3,1,C1,35,133.0,50.0,154.0,125.0,0.2417232096195221
210,17,19,1,C1,35,368.0,29.0,378.0,61.0,0.26849544048309326
211,150,247,1,C1,35,364.0,33.0,377.0,72.0,0.25805729627609253
212,20,22,1,C1,35,337.0,30.0,347.0,64.0,0.23752959072589874
213,38,40,1,C1,35,173.0,103.0,214.0,254.0,0.24448256194591522
214,107,151,1,C1,35,348.0,32.0,359.0,69.0,0.27337533235549927
215,39,41,1,C1,35,249.0,148.0,314.0,360.0,0.22810424864292145
216,40,42,1,C1,35,91.0,249.0,204.0,595.0,0.24859383702278137
217,36,38,1,C1,35,280.0,26.0,289.0,56.0,0.24975164234638214
218,9,10,1,C1,35,289.0,27.0,298.0,58.0,0.2606573700904846
219,33,35,1,C1,35,233.0,26.0,242.0,60.0,0.25546807050704956
220,31,33,1,C1,35,109.0,33.0,124.0,82.0,0.22540295124053955
221,21,23,1,C1,35,387.0,34.0,400.0,74.0,0.26527756452560425
222,12,14,1,C1,35,295.0,27.0,304.0,58.0,0.27321410179138184
223,10,12,1,C1,35,397.0,35.0,411.0,76.0,0.24999910593032837
224,11,13,1,C1,35,419.0,36.0,433.0,76.0,0.26266413927078247
225,34,36,1,C1,35,187.0,29.0,197.0,68.0,0.23684880137443542
226,186,383,1,C1,35,395.0,38.0,410.0,83.0,0.2652033269405365
227,15,17,1,C1,35,289.0,30.0,300.0,66.0,0.2526029944419861
228,18,20,1,C1,35,319.0,29.0,329.0,62.0,0.24467015266418457
229,41,43,1,C1,35,415.0,41.0,431.0,89.0,0.23794347047805786
230,19,21,1,C1,35,412.0,35.0,426.0,75.0,0.24228394031524658
231,7,8,1,C1,35,-67.0,105.0,1.0,269.0,0.23918437957763672
232,36,38,6,C6,40,31.0,28.0,39.0,58.0,0.2591482102870941
233,37,39,6,C6,40,184.0,30.0,192.0,61.0,0.2671636939048767
234,42,44,6,C6,40,229.0,30.0,237.0,62.0,0.2711283564567566
235,22,24,6,C6,40,167.0,29.0,174.0,57.0,0.2816367745399475
236,11,13,6,C6,40,186.0,29.0,193.0,58.0,0.25505778193473816
237,38,40,6,C6,40,369.0,42.0,392.0,114.0,0.2612259089946747
238,41,43,6,C6,40,200.0,30.0,208.0,63.0,0.2715800106525421
239,2,3,6,C6,40,172.0,38.0,187.0,100.0,0.24600154161453247
240,35,37,6,C6,40,8.0,29.0,18.0,62.0,0.2612631320953369
241,39,41,6,C6,40,448.0,43.0,474.0,116.0,0.23611298203468323
242,107,151,6,C6,40,129.0,29.0,137.0,59.0,0.27132272720336914
243,33,35,6,C6,40,11.0,29.0,20.0,63.0,0.26494431495666504
244,7,8,6,C6,40,353.0,47.0,381.0,138.0,0.25205516815185547
245,34,36,6,C6,40,8.0,31.0,19.0,72.0,0.2364351749420166
246,21,23,6,C6,40,165.0,29.0,172.0,59.0,0.28255173563957214
247,6,7,6,C6,40,308.0,46.0,334.0,135.0,0.23172998428344727
248,3,4,6,C6,40,196.0,37.0,210.0,98.0,0.25947192311286926
249,94,122,6,C6,40,110.0,28.0,117.0,56.0,0.26894035935401917
250,15,17,6,C6,40,64.0,29.0,72.0,61.0,0.2681792974472046
251,20,22,6,C6,40,106.0,29.0,113.0,57.0,0.2697475254535675
252,17,19,6,C6,40,117.0,28.0,124.0,54.0,0.24816972017288208
253,31,33,6,C6,40,-4.0,34.0,10.0,87.0,0.22987022995948792
254,186,383,6,C6,40,182.0,30.0,189.0,62.0,0.2751320004463196
255,10,12,6,C6,40,175.0,30.0,182.0,60.0,0.2489982545375824
256,8,9,6,C6,40,393.0,48.0,424.0,140.0,0.24712136387825012
