instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
0,94,122,2,C2,0,203.0,2.0,222.0,72.0,0.21767525374889374
1,12,14,2,C2,0,304.0,1.0,324.0,78.0,0.2050289809703827
2,18,20,2,C2,0,274.0,2.0,293.0,81.0,0.17343994975090027
3,4,5,2,C2,0,217.0,0.0,230.0,48.0,0.1927829086780548
4,25,27,2,C2,0,470.0,3.0,512.0,126.0,0.18277890980243683
5,21,23,2,C2,0,179.0,3.0,199.0,73.0,0.1896139681339264
6,16,18,2,C2,0,284.0,3.0,308.0,98.0,0.20467495918273926
7,29,31,2,C2,0,336.0,-4.0,344.0,24.0,0.21488440036773682
8,10,12,2,C2,0,181.0,1.0,198.0,59.0,0.18905174732208252
9,150,247,2,C2,0,215.0,1.0,232.0,63.0,0.19363431632518768
10,17,19,2,C2,0,214.0,5.0,239.0,98.0,0.2141825556755066
11,22,24,2,C2,0,107.0,4.0,134.0,80.0,0.17466793954372406
12,8,9,2,C2,0,360.0,-4.0,369.0,27.0,0.21973253786563873
13,7,8,2,C2,0,351.0,-4.0,360.0,29.0,0.2087930589914322
14,2,3,2,C2,0,387.0,-2.0,402.0,48.0,0.20986691117286682
15,13,15,2,C2,0,222.0,2.0,241.0,71.0,0.19952118396759033
16,3,4,2,C2,0,359.0,-2.0,373.0,47.0,0.204679936170578
17,1,2,2,C2,0,347.0,4.0,379.0,116.0,0.19826021790504456
18,36,38,2,C2,0,332.0,1.0,355.0,84.0,0.189433753490448
19,6,7,2,C2,0,355.0,-3.0,364.0,30.0,0.21480193734169006
20,11,13,2,C2,0,159.0,2.0,178.0,61.0,0.19553619623184204
21,20,22,2,C2,0,247.0,2.0,266.0,79.0,0.1857306957244873
22,19,21,2,C2,0,138.0,3.0,160.0,73.0,0.18966874480247498
23,15,17,2,C2,0,284.0,0.0,299.0,62.0,0.19898703694343567
24,9,10,2,C2,0,339.0,0.0,360.0,76.0,0.20425018668174744
25,101,139,6,C6,315,192.0,29.0,199.0,57.0,0.14500738680362701
26,90,116,6,C6,315,190.0,29.0,197.0,55.0,0.14121215045452118
27,14,16,6,C6,315,-10.0,40.0,12.0,121.0,0.13907432556152344
28,104,147,6,C6,315,8.0,36.0,25.0,98.0,0.1250896006822586
29,112,158,6,C6,315,239.0,32.0,247.0,68.0,0.15623340010643005
30,215,483,6,C6,315,213.0,31.0,221.0,66.0,0.1472439169883728
31,109,155,6,C6,315,101.0,29.0,108.0,58.0,0.15628346800804138
32,131,190,6,C6,315,232.0,32.0,241.0,71.0,0.14214736223220825
33,163,288,6,C6,315,22.0,27.0,29.0,54.0,0.16198831796646118
34,129,187,6,C6,315,44.0,27.0,51.0,53.0,0.16879530251026154
35,119,168,6,C6,315,154.0,28.0,160.0,55.0,0.17948448657989502
36,172,324,6,C6,315,370.0,50.0,404.0,154.0,0.12313954532146454
37,108,152,6,C6,315,106.0,29.0,113.0,57.0,0.13952943682670593
38,257,582,6,C6,315,190.0,31.0,198.0,66.0,0.13124987483024597
39,118,166,6,C6,315,127.0,30.0,136.0,65.0,0.16033300757408142
40,12,14,6,C6,20,86.0,29.0,94.0,59.0,0.15292176604270935
41,22,24,6,C6,20,169.0,29.0,175.0,57.0,0.16801398992538452
42,11,13,6,C6,20,188.0,30.0,194.0,59.0,0.15395236015319824
43,17,19,6,C6,20,118.0,28.0,125.0,56.0,0.1822335124015808
44,14,16,6,C6,20,0.0,42.0,23.0,126.0,0.1330513209104538
45,38,40,6,C6,20,349.0,38.0,367.0,95.0,0.13238906860351562
46,15,17,6,C6,20,114.0,30.0,122.0,63.0,0.11909852921962738
